city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_1,0.4035714813953655,-0.3058589724707253,-2.0122792321330962e-16,0.5004041762395713,0.14101613601810398,-1.4645242491218384,1.2122593036660394,0.0,0.6691372825372831,-0.8909668222182225,1.2122593036660394,0.9982238324390765,0.35410435921923206,0.5361136638479101,1.2122593036660394,0.0,-0.6709547470743522,1.124098425026939,-0.7436578352509586,0.27872425922904476,0.5526745718760366,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19285570653052,0.7330861381850576,1.0
santo_domingo,santo_domingo_2,-1.0136422224183235,-0.3058589724707253,-2.0122792321330962e-16,-0.514279672910347,0.1685786527948591,0.6856724681728011,-0.2671979655614242,0.0,-0.9014160543623023,0.11910881054280485,-0.2671979655614242,-0.5715646998836992,1.0435735797877403,-0.4173621446261504,-0.2671979655614242,0.0,0.7037839197832041,-0.8265375920509995,0.28574061041709353,0.2597769626548551,-0.004875963762694804,1.5744210864474277,-0.4197876272796059,0.7352918503718421,-0.41529078862841595,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1244954359073698,0.33654881131443853,1.0
santo_domingo,santo_domingo_3,0.25241266184003064,-1.4621690520106183,-2.0122792321330962e-16,-1.017938430356071,0.8554255358449309,0.6411156032340123,-0.786006611765476,0.0,-0.9599301246648433,0.588376446700472,-0.786006611765476,-1.0229722966198973,1.683109298242195,-0.9759743885257232,-0.786006611765476,0.0,1.047955784963798,-0.6014355392239571,0.7477221124991984,-0.28435588180818155,-0.5229987316350077,1.6297755220414691,2.4917928527002084,1.9872146353699287,2.5912875242654256,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.9737419468396535,0.33135447756714653,
santo_domingo,santo_domingo_4,1.886089046367097,0.3284614576999944,-2.0122792321330962e-16,-0.5048948799863164,1.0419202540599295,0.3627405939057807,0.025154333715932058,0.0,-0.9838828309169043,0.24905381129146123,0.025154333715932058,-0.26669756528925426,0.7675889923228882,0.07398608916648927,0.025154333715932058,0.0,0.6260778219497217,-0.458683332722372,0.45703126304324515,0.09546245952633754,-0.1382844327838685,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.22762601521884004,0.735107901019477,
santo_domingo,santo_domingo_5,-0.4721472503871786,-1.4621690520106183,-2.0122792321330962e-16,2.000356680259693,-0.9615496062172536,-1.98558855806958,1.9623014179088718,0.0,1.0426772816678256,-0.5285029015288731,1.9623014179088718,2.0121839447878314,-0.7082744525276553,2.0807901348566156,1.9623014179088718,0.0,-1.4574936578715827,1.7617201672543823,-1.3208446810126544,0.6103500929469646,0.6790743433294955,1.2852048609971234,-0.4197876272796059,1.3480083775176481,-0.4152886207526148,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.41873778357030655,0.6460578964639567,
santo_domingo,santo_domingo_6,0.5827988107290114,0.3284614576999944,-2.0122792321330962e-16,-0.9357954908041086,1.5659373488059931,1.095414425033573,-1.227143942303603,0.0,0.3450920442896602,0.2781472869914586,-1.227143942303603,-0.6828319151242025,-1.2528892912476048,-0.6421408606202189,-1.227143942303603,0.0,1.0517431949911962,-1.1313776651800453,0.5610794679222934,0.08585324773111763,-0.3127336399811783,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.29911152225233045,0.6976911701678473,1.0
santo_domingo,santo_domingo_7,-1.0918606552677632,0.7357569991652083,-2.0122792321330962e-16,-1.062853881108459,1.4586691035342645,0.8210604617887253,0.2726077368683259,0.0,-1.1083387028631362,0.24517160693364243,0.2726077368683259,-0.9601889652242679,0.827192769956073,-0.9548131713963973,0.2726077368683259,0.0,0.8525352409351886,-0.9281809934282909,0.25835444253706696,-0.10229205242880204,-0.049700535189503244,0.2037614590658841,2.492524159005125,1.9892370772698913,2.5915931852768583,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,1,0.492472028719658,0.635485037783616,1.0
santo_domingo,santo_domingo_8,0.036711187543497434,-0.3058589724707253,-2.0122792321330962e-16,-0.6271014578064362,0.7359107432462331,-0.22049929696666565,-0.04502174432146355,0.0,1.240372692905989,-0.3643571032464614,-0.04502174432146355,-0.2562779655917996,1.1261295927730324,-0.4154685943371717,-0.04502174432146355,0.0,0.17256091981913235,-0.11565737350287558,-0.26954487721159653,0.3791657176331508,0.3578964029985382,1.3675137999061147,-0.4197876272796059,1.9823936543075404,-0.4152865138960318,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.1791067738241762,0.7703587346854731,1.0
santo_domingo,santo_domingo_9,0.036711187543497434,-1.4621690520106183,-2.0122792321330962e-16,-0.09684221638970679,-0.31414504921905934,1.095414425033573,-1.227143942303603,0.0,-1.4195193625770806,-2.3285436732165783,-1.227143942303603,0.7980850139347666,-1.2528892912476048,0.07769985877412101,-1.227143942303603,0.0,-1.9323198605625733,-1.1313776651800453,-2.1274595049878777,2.381584478680515,2.4007029998837166,1.7676031908558811,-0.41714593502143504,1.5961346260821785,0.024757868025831936,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,0,0,0,0,1.0,-0.0,False,0,0.9308181175862653,0.31599991830173435,1.0
santo_domingo,santo_domingo_10,-1.5136613197281759,-0.3058589724707253,-2.0122792321330962e-16,1.0888644699575107,-0.18730595351859644,-1.0367266542973217,1.1890405976704428,0.0,-0.9239606042326617,-0.3436507535624176,1.1890405976704428,1.1245003321898133,-0.09548636490293029,1.3263847447921229,1.1890405976704428,0.0,-0.7176291733481965,1.392846225039873,0.011109083040897208,-0.21706797512264334,-0.19430999030027485,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.16724906037024595,0.7851696739309764,1.0
