city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_0,0.021729972454994827,0.6609503517152329,0.7478592933475853,-1.0086269394864122,1.4499662639918727,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.4936955232447935,0.32971597898649974,-0.9057970614150892,-1.039829257999174,-0.9247723535264906,-1.0338669366120832,-0.9057970614150892,-0.07945174908456487,0.8118855356112787,-0.8362862192081256,0.4185303117602445,-0.09740910272187465,-0.18958835520368267,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.052938117372478,0.3099222599317621,0.5623649469320129,0.24455296667121013,0.007781839327367422
lomas_centinela,lomas_centinela_1,0.6411697741817292,0.6609503517152329,1.2273711018873543,1.4457202529456885,0.02677633776414941,-1.9897645411237384,1.4613313453199328,-0.0791261679935545,1.010132376968537,-0.35478132559955267,1.4613313453199328,1.632604483435547,0.10782821364311923,1.6942453934544845,1.4613313453199328,-0.07945174908456487,-1.0997860745393648,1.8805656939363673,0.09863865710782646,-0.9979287321425144,-1.479808965234332,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.04504971918929882,0.2635080461389016,0.7137380253175774,0.23043888665092463,0.006649947775553703
lomas_centinela,lomas_centinela_2,-0.7112384165129324,-1.0289617615627629,2.1005434269366643,-1.0086532294033368,1.32601178459445,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5183578967912247,0.4821023376603803,-0.9057970614150892,-1.0398883441428903,-0.9247723535264906,-1.0339168681354818,-0.9057970614150892,-0.07945174908456487,0.932230058470672,-0.8362862192081308,0.5965186043009552,-0.24505207705810192,-0.35093381385991046,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10146675867665103,0.1728215858063896,0.5658245936668583,0.03553680817615778,0.03988357844697453
lomas_centinela,lomas_centinela_3,-1.0764323248309104,-1.0289617615627629,1.2953478716803484,-1.0087409208803801,1.1434662377857054,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5595651191842725,-0.15271103897144045,-0.9057970614150892,-1.040039207421127,-0.9247723535264906,-1.03407652248768,-0.9057970614150892,-0.07945174908456487,0.3909019909285633,-0.8362862192081374,-0.14589093012812349,0.3703751124779052,0.2909898468651265,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.19686675514960855,0.0983445891350458,0.3777885111281249,0.023320650564031604,0.07352042845859069
lomas_centinela,lomas_centinela_4,-1.4975316264244367,-1.0289617615627629,2.3647189140488516,-1.0087413241763048,1.2903953941701125,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.4443124320263561,-0.137077254207686,-0.9057970614150892,-1.040039969861112,-0.9247723535264906,-1.0340771555203137,-0.9057970614150892,-0.07945174908456487,0.40743218867805375,-0.8362862192081234,-0.1253043070385049,0.3552938951080206,0.27381890327391567,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1892000923065918,0.11156419008006792,0.33805971261916007,0.017483575507459197,0.08276382047800133
lomas_centinela,lomas_centinela_5,-1.6451334260798791,-1.0289617615627629,0.7478592933475853,-1.0086196781367682,1.4555420720620003,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8776545151659659,-0.7690063195965564,-0.9057970614150892,-1.0397449454042493,-0.9247723535264906,-1.0338013015900525,-0.9057970614150892,-0.07945174908456487,-0.2605033318698555,-0.8362862192081255,-0.8636756359586543,0.962145966195023,0.9031307357307757,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.45001853919644197,0.06581034178564985,0.12009446855648545,0.03904818270644932,0.007656669050754476
lomas_centinela,lomas_centinela_6,-0.17046257242797058,0.6609503517152329,1.15927950646971,-1.0084766920906136,0.9229335623305523,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9795606882207519,1.2310921496359053,-0.9057970614150892,-1.0397442966185215,-0.9247723535264906,-1.0336628977820526,-0.9057970614150892,-0.07945174908456487,1.3418521827450913,-0.8362862192081308,1.2632634091412165,-0.966526273773161,-1.1001530997766962,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07069182600303969,0.2615594655411626,0.7187797790537798,0.1015341455915628,0.010164453540600506
lomas_centinela,lomas_centinela_7,-3.2975781879129396,-1.0289617615627629,1.7673577394096296,0.04821309264678794,0.1895020744135804,-1.3434427091022159,1.1462732403554066,-0.0791261679935545,-0.5941450294600495,0.545791273674609,1.1462732403554066,-0.08641136652481105,0.6309461343653128,0.17122564110688065,1.1462732403554066,-0.07945174908456487,-0.5120190995294509,1.524648317169315,0.44535115004915493,-0.3250537979016045,-0.4308683958214968,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.22695060276867873,0.08015332910028956,0.3048331742705276,0.022575111544999103,0.07887068678553444
lomas_centinela,lomas_centinela_8,-2.526723601198453,-1.0289617615627629,0.7478592933475853,-1.0086146477663553,1.4082975705101728,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.38889327314310074,1.5156003432978717,-0.9057970614150892,-1.0398761692193677,-0.9247723535264906,-1.033837983327982,-0.9057970614150892,-0.07945174908456487,1.4330283585461108,-0.8362862192081374,1.4255719255560568,-1.2369219078885187,-1.3907257023713875,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.40806973811360125,0.06466744651831943,0.17380925506513287,0.02329692624293101,0.010906430458126417
lomas_centinela,lomas_centinela_9,-0.3443724580123637,0.6609503517152329,1.5658387681483041,-1.0087028530843123,2.6902001455467164,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9331312078043936,0.8902930066420227,-0.9057970614150892,-1.0399137767409068,-0.9247723535264906,-1.033924780090192,-0.9057970614150892,-0.07945174908456487,1.1863193856189025,-0.8362862192081308,0.9984620165647727,-0.6394890619093738,-0.7588530342829717,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0715060704497034,0.2612559298217753,0.6395640141213161,0.10163591899025293,0.013985036479084592
lomas_centinela,lomas_centinela_10,-3.4904544440259695,-1.0289617615627629,0.7478592933475853,-1.0087413592492613,2.003663666188409,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.0401095751279306,0.6680553947562773,-0.9057970614150892,-1.0400399949109744,-0.9247723535264906,-1.0340768275275345,-0.9057970614150892,-0.07945174908456487,1.0551369815912022,-0.8362862192081246,0.7863121283310209,-0.42508136188973983,-0.5336637583353736,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14348358494355914,0.11845145908115431,0.3029267138848857,0.021405298878036078,0.024096587626140458
lomas_centinela,lomas_centinela_11,-0.4735980140756199,-1.0289617615627629,0.9541626656360077,-1.008648928561633,0.4990085179834017,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9170600201641111,-0.6506121046373149,-0.9057970614150892,-1.0398605407818435,-0.9247723535264906,-1.0339546021795938,-0.9057970614150892,-0.07945174908456487,-0.12898630404858813,-0.836286219208122,-0.7324532775416555,0.8494921189606536,0.7872266146783112,-0.43214811910130124,-0.4800976690545362,1.1051638605007534,0.5201452968789144,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09017761517663753,0.18136931007303195,0.5601610778326063,0.06380034930748274,0.04218076257924692
lomas_centinela,lomas_centinela_12,-1.3658041601209314,-1.0289617615627629,2.2328990969502756,-1.0087412733446117,1.5465794292397586,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1118240942708058,1.0942354237257215,-0.9057970614150892,-1.0400402920630323,-0.9247723535264906,-1.0340767493765468,-0.9057970614150892,-0.07945174908456487,1.2845179042976278,-0.8362862192081366,1.1639052017101175,-0.8355086257019729,-0.9604056671165211,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17096939089664462,0.12212404273868108,0.3323226176000152,0.019778896665656322,0.08185187973918548
lomas_centinela,lomas_centinela_13,-2.4581372608857346,-1.0289617615627629,1.0227135635522533,1.7654151679025063,-0.9753678783183861,-0.7970582986040236,0.887108404276476,-0.0791261679935545,0.5775639770256625,-0.9604538836549643,0.887108404276476,1.7416004440287467,0.3900169099029325,1.653713740100216,0.887108404276476,-0.07945174908456487,-1.0232795525393505,1.0106005622497007,-1.082898722923033,1.1431926776850247,1.0533292323501562,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17555386759968494,0.07505612374442568,0.3671484736720849,0.04238865873471703,0.08271546480161425
lomas_centinela,lomas_centinela_14,-2.830101796943618,-1.0289617615627629,1.0227135635522533,-1.0087414376776047,2.1291185869239664,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5048152312320123,1.3955660904694474,-0.9057970614150892,-1.0400403179512308,-0.9247723535264906,-1.0340769085529407,-0.9057970614150892,-0.07945174908456487,1.399673710528685,-0.8362862192081232,1.3655932974320584,-1.1231056167338371,-1.2698796720973442,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1220418992727358,0.1463828623901275,0.32040597790360437,0.017512100901168306,0.08430846932034057
