city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,y_true
guatemala,guatemala_7,1.8949778403357305,1.948038519694622,-1.0894063429134349e-15,1.7549046908582522,-1.1784399193336952,-1.7386743058684142,1.6415757852648492,-0.04189151576075955,1.183420085475352,-0.19640443869295174,1.6415757852648492,1.5219380385621555,1.7249772270738344,1.4578820256900902,1.6415757852648492,-0.041891515767540875,-0.34290260486754903,1.6172722202691914,0.18931302982267434,-0.5795463406369843,-0.25084694316785944,0.33566743652572745,-0.8783362558105012,-0.12615218535077322,-0.7741054527925392,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.00035067398190502747,0.805478950115543,0.08972377834355973,1.0
guatemala,guatemala_8,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,1.6114033622753114,-1.5115682226126759,-0.5057966954132829,1.4421709684009967,-0.04189151576075955,1.1780832156938068,1.432788857900623,1.4421709684009967,0.704701568561183,1.8082124905561923,1.083753629271872,1.4421709684009967,-0.041891515767540875,0.8078645546027053,0.47836551091636387,1.4321707592853876,-1.4433521399821265,-1.3384406140640281,1.3057336957258543,0.5466293090741358,-0.20558697056065933,1.4751520540429872,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,1,1,0.6666666666666666,0.5793801642856949,False,1,0.01783710197572227,0.45332361779330554,0.29831426919672055,1.0
guatemala,guatemala_9,1.789245742342774,1.8444518292929826,-1.0894063429134349e-15,1.4598370817624575,-1.2330398575804613,0.6126448520487294,-0.6406117541436054,23.871406682263586,1.1783183645053306,0.5934193230675834,-0.6406117541436054,0.8094485420633064,-0.6432543276936803,1.0714232156759458,-0.6406117541436054,23.8711822393621,0.9234860566334825,-0.6180506919182552,-0.47115136343884423,-0.3689128453700903,-0.4767647271097537,0.9578732837251042,-0.8598987139153796,0.7572618108923896,-0.7738632996264195,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.003452416750130828,0.9307558613384079,0.0428170172131404,1.0
guatemala,guatemala_10,1.0864765235749796,1.1108418934556599,-1.0894063429134349e-15,-0.6222073040722012,-1.0027496179059394,0.5569991160741483,-0.5891544251469348,-0.04189151576075955,1.1707335401456158,0.22725611577553764,-0.5891544251469348,-0.7066162331448388,1.868644313780563,-0.7070693099729454,-0.5891544251469348,-0.041891515767540875,0.6169426239878937,-0.5620632979326304,0.35365614127088363,0.0025640013964441043,-0.11263775375966233,-1.2157392834680243,-0.8783362558105012,-0.9543809745130295,-0.7736144252043047,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,1.7446155992475947,-0.7212456552118893,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.006320272174536885,0.4368619402612164,0.2923417100599866,1.0
guatemala,guatemala_53,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7395486411521536,0.1616258680429958,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3576932615941315,-0.6709409625316031,-0.6406117541436054,-0.7246485736191969,-0.6432543276936803,-0.7615712878322217,-0.6406117541436054,-0.041891515767540875,-0.3211679978331879,-0.6182071054679815,-0.7618053398854069,0.8770553483109638,0.8367250560488354,0.2991958262439542,-0.8783362558105012,-0.9425413810881104,-0.774103997161941,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.2434072211136783,0.06877411441196261,0.6846104560251587,2.0
guatemala,guatemala_54,1.4297638893569307,1.4752466898621746,-1.0894063429134349e-15,1.9894461073836625,-1.4220399066904188,-2.1326547133035803,1.7676283593492346,-0.04189151576075955,1.1877919122975278,-1.9086890140135213,1.7676283593492346,1.9708623797875597,1.643012227534464,1.9314582569695784,1.7676283593492346,-0.041891515767540875,-1.6814323450555277,1.995582006140888,-1.6320449197707059,0.7811652448924442,1.1840460756634847,1.2981296974725813,0.8615072157638286,1.1813465106442433,1.334876305053397,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.01408699431882251,0.5974633817923338,0.17852397305971476,1.0
guatemala,guatemala_55,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.6892235948975953,-0.448926390996734,-1.5225714772751273,1.564150609069555,-0.04189151576075955,1.1806357958620337,0.9447468817453509,1.564150609069555,1.3958821821741116,1.6428153756618942,1.7031478001988953,1.564150609069555,-0.041891515767540875,-0.0288084584333146,1.421641038291788,0.8746089032716757,-1.1578504235539033,-0.980718366172817,-0.402304499194705,-0.8279526600015013,1.1392653814915694,-0.5921663194108711,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.16120479814650204,0.07805308905589627,0.6604428762907282,2.0
guatemala,guatemala_105,1.6434795811172966,1.6972613034866455,-1.0894063429134349e-15,0.6696286025232939,-0.660593836544119,0.6128001038600493,-0.6406117541436054,-0.04189151576075955,1.1497673145775007,1.4666201764837208,-0.6406117541436054,0.11070215292541884,-0.6432543276936803,0.5318925674261844,-0.6406117541436054,-0.041891515767540875,1.5890970914040359,-0.6182071014496527,1.403999021520482,-1.2210318120807584,-1.4083780695925212,0.6697095637870968,-0.8783362558105012,0.31349847808540277,-0.7741055063348097,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,1,1,1,1.0,-0.0,False,1,0.0007723416335578836,0.7400149216017342,0.11569736358338975,1.0
guatemala,guatemala_106,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.8163820801651643,-0.8466333700092344,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1789622604233339,-0.37458974005596074,-0.6406117541436054,-0.8293602437163952,-0.6432543276936803,-0.8375544549583456,-0.6406117541436054,-0.041891515767540875,0.04096580245957845,-0.6182071054679752,-0.3689118695664538,0.6045866721862676,0.5017072888727512,1.5304993186603641,0.3968585712074678,-0.9792205567240432,1.4011036727182657,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8245514641038654,0.056731216089136456,0.2941086881812873,0.0
guatemala,guatemala_107,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.5355714762184233,-1.1936756308299146,0.6127994453872296,-0.6406117541436054,-0.04189151576075955,1.1622836647360593,0.48328755538654944,-0.6406117541436054,-0.03226350906969257,-0.6432543276936803,0.10057733044436673,-0.6406117541436054,-0.041891515767540875,0.9861525868013776,-0.6182064380641837,0.6325709243814028,-0.2707320393469059,-0.3602103676420971,0.7633400149569917,0.3423163615822059,1.0683473806228467,1.3599079966961423,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,2,2,0.6666666666666666,0.5793801642856949,False,2,0.4033474499826343,0.08512675348843574,0.5555590561608167,0.0
